ID,Crime_Category
1,Violent Crimes
2,Property Crimes
3,Fraud and White-Collar Crimes
4,Property Crimes
5,Crimes against Public Order
6,Violent Crimes
7,Violent Crimes
8,Violent Crimes
9,Property Crimes
10,Violent Crimes
11,Property Crimes
12,Violent Crimes
13,Property Crimes
14,Fraud and White-Collar Crimes
15,Property Crimes
16,Violent Crimes
17,Property Crimes
18,Violent Crimes
19,Property Crimes
20,Property Crimes
21,Property Crimes
22,Violent Crimes
23,Property Crimes
24,Property Crimes
25,Property Crimes
26,Property Crimes
27,Property Crimes
28,Property Crimes
29,Violent Crimes
30,Property Crimes
31,Violent Crimes
32,Property Crimes
33,Property Crimes
34,Property Crimes
35,Violent Crimes
36,Violent Crimes
37,Property Crimes
38,Violent Crimes
39,Property Crimes
40,Violent Crimes
41,Property Crimes
42,Violent Crimes
43,Violent Crimes
44,Crimes against Public Order
45,Violent Crimes
46,Property Crimes
47,Violent Crimes
48,Property Crimes
49,Property Crimes
50,Property Crimes
51,Property Crimes
52,Violent Crimes
53,Fraud and White-Collar Crimes
54,Property Crimes
55,Crimes against Public Order
56,Violent Crimes
57,Property Crimes
58,Property Crimes
59,Property Crimes
60,Fraud and White-Collar Crimes
61,Violent Crimes
62,Fraud and White-Collar Crimes
63,Property Crimes
64,Property Crimes
65,Property Crimes
66,Violent Crimes
67,Property Crimes
68,Property Crimes
69,Property Crimes
70,Property Crimes
71,Violent Crimes
72,Violent Crimes
73,Fraud and White-Collar Crimes
74,Violent Crimes
75,Property Crimes
76,Fraud and White-Collar Crimes
77,Property Crimes
78,Property Crimes
79,Violent Crimes
80,Crimes against Public Order
81,Property Crimes
82,Property Crimes
83,Property Crimes
84,Violent Crimes
85,Violent Crimes
86,Property Crimes
87,Violent Crimes
88,Fraud and White-Collar Crimes
89,Violent Crimes
90,Fraud and White-Collar Crimes
91,Fraud and White-Collar Crimes
92,Fraud and White-Collar Crimes
93,Violent Crimes
94,Fraud and White-Collar Crimes
95,Crimes against Public Order
96,Violent Crimes
97,Violent Crimes
98,Property Crimes
99,Property Crimes
100,Property Crimes
101,Property Crimes
